Id,SalePrice
1461,120102.92587583202
1462,157103.11791191617
1463,188944.0369893627
1464,196758.5671401795
1465,193432.00621764598
1466,171244.4433410832
1467,175927.36548285716
1468,165048.96858175503
1469,185387.72221016954
1470,120997.08916988633
1471,195839.0309150957
1472,94616.77519609986
1473,94867.15830988939
1474,146812.2448561353
1475,112460.79272870338
1476,375619.0504133181
1477,251737.2163492917
1478,291687.25367520534
1479,301769.4174421895
1480,474983.3603797226
1481,311722.353313643
1482,211256.12265684636
1483,179726.95999594143
1484,166551.6816962918
1485,188925.18161586122
1486,195567.7065702078
1487,347912.35838763625
1488,239835.4476681633
1489,202860.0909633716
1490,238668.32716761006
1491,196436.42185803765
1492,93816.48447545881
1493,181004.7285004349
1494,300980.6525580747
1495,291013.7406697108
1496,246773.76087753306
1497,182021.95936942837
1498,167892.91731562963
1499,166059.1900339512
1500,158702.217670552
1501,176788.37037979875
1502,144633.26227632284
1503,287621.9648128326
1504,240954.99442915394
1505,228785.95941728202
1506,186251.6770075183
1507,250082.4959612127
1508,200044.53615971244
1509,162534.01828051129
1510,147115.04617344163
1511,150226.5697247612
1512,175918.27897176225
1513,151607.82592869908
1514,162042.74284409956
1515,204963.5057095939
1516,152316.74611011855
1517,161525.3723297948
1518,131149.22505602348
1519,214062.54818622474
1520,131442.23614284067
1521,134869.4551851092
1522,179952.73163527832
1523,110577.75241422352
1524,126790.16722271455
1525,124287.98820330336
1526,115328.57632774972
1527,105344.58211088409
1528,132276.09510510118
1529,150459.68857349493
1530,179033.07872158923
1531,108796.32182071994
1532,100470.08048253751
1533,145784.87008167163
1534,124967.91633877117
1535,153133.1375452966
1536,106747.15167982329
1537,61848.14190982
1538,154704.22485140132
1539,193566.6206008379
1540,97961.737921762
1541,142145.67792539592
1542,139068.94707439563
1543,202110.7316895568
1544,84952.9230064921
1545,112623.38430907403
1546,135087.9836145029
1547,135094.42732180914
1548,138856.06587207457
1549,116875.57447945843
1550,138328.87526560185
1551,111692.96161398267
1552,137323.37888746036
1553,152841.9615423195
1554,116699.62359945133
1555,168195.92484763116
1556,86920.78038471736
1557,107416.26981786048
1558,100804.94114880625
1559,69443.15084080337
1560,134280.5909522634
1561,131683.93806408465
1562,128900.28161814174
1563,121020.26551347296
1564,163491.0078440013
1565,154134.88875360813
1566,247694.6239686402
1567,77336.88705083141
1568,241788.60180825344
1569,132096.6284237337
1570,136340.84128852
1571,116611.51857982553
1572,142661.91133167408
1573,239023.71671435173
1574,117932.33142646159
1575,225802.4111431561
1576,246535.41572182055
1577,188220.97374394434
1578,147417.1470638719
1579,146756.01513244753
1580,195558.69301354117
1581,154882.19234001965
1582,126960.12277405396
1583,309933.365126498
1584,224629.93636870116
1585,138878.01568368243
1586,70981.12347511396
1587,104250.41236312287
1588,148044.9735575371
1589,104400.90218660982
1590,131973.83237578644
1591,94640.70917262133
1592,119713.29080803205
1593,126978.60357570193
1594,125121.97389363422
1595,101400.86107711341
1596,237121.15952372624
1597,197104.14292771163
1598,225243.22485057486
1599,165183.64319943244
1600,167458.59046897502
1601,70664.12143476769
1602,116231.28922521698
1603,85860.14308878414
1604,256774.791414876
1605,240717.5791978088
1606,170914.28494641732
1607,171053.83978324695
1608,214090.42975098436
1609,188180.79450874295
1610,154532.48625701905
1611,137274.66250140962
1612,175420.5140276944
1613,167752.72560931506
1614,121768.20897838804
1615,89963.97859456859
1616,75193.7175019707
1617,92524.86189320336
1618,125420.37185957146
1619,140624.13728770378
1620,151024.0974697601
1621,140920.8473150799
1622,140532.54569447602
1623,266812.9526535107
1624,216044.06145402667
1625,120654.20639551267
1626,169525.3270096356
1627,194006.31799314747
1628,273273.22168626206
1629,179821.5648126196
1630,359840.25296748366
1631,220529.07362073378
1632,241884.58291739444
1633,173011.94280433154
1634,185849.43675773634
1635,178348.72451185167
1636,154778.18055710732
1637,205845.48263999016
1638,187470.66180298678
1639,188227.762112937
1640,260868.25169326298
