Id,SalePrice
1461,133892.77182500868
1462,198163.50705089452
1463,181738.28222966
1464,193813.44521826555
1465,190448.0192270035
1466,179064.5589217326
1467,164289.14958414718
1468,173012.7697396877
1469,189170.82369501918
1470,130428.19283035028
1471,191106.54254478
1472,101660.22563239877
1473,103398.51850233233
1474,150894.11437899197
1475,129261.01346181624
1476,354455.7960986697
1477,247071.94154572213
1478,284209.0540065769
1479,267151.31421729637
1480,428863.69721995894
1481,303617.9538101307
1482,211549.08135018928
1483,181013.8847999186
1484,174113.14128597075
1485,182333.00466521364
1486,197451.46502751834
1487,292585.9406674489
1488,230961.00681450265
1489,201520.36277945523
1490,208303.94253112347
1491,196690.55364730855
1492,101771.08851795571
1493,173449.24581232865
1494,261105.39170627634
1495,273842.6061269302
1496,228188.83283320742
1497,181685.48860994983
1498,165295.81975860306
1499,160031.9354285383
1500,158314.65264973897
1501,182903.07748521684
1502,162992.0299575234
1503,259447.64992222394
1504,231220.5469551821
1505,221872.6105117778
1506,188170.03449182084
1507,229280.5814653635
1508,186926.77954721358
1509,161099.1096874739
1510,152521.00164280128
1511,147304.20402881753
1512,175325.34509040837
1513,147586.6724304927
1514,158220.60142088332
1515,186390.61319034366
1516,155667.3823706138
1517,148965.80693453638
1518,139452.6632494583
1519,203038.67276787653
1520,142589.12880554615
1521,141496.7492139591
1522,163918.75577574474
1523,113678.17181714976
1524,121439.33723410427
1525,130128.40297453123
1526,126610.64689873664
1527,111157.40792048472
1528,134597.3943160033
1529,150935.3387350854
1530,179331.21769013075
1531,124405.64340695771
1532,114003.46730052303
1533,152519.04383696028
1534,122916.12062462936
1535,147486.6504620444
1536,124358.78805916126
1537,79646.7084145688
1538,164084.65369863258
1539,206009.3476104405
1540,115332.25306940645
1541,144704.07083635137
1542,135688.67357341122
1543,191020.79663700145
1544,100472.13099430916
1545,120722.50263042486
1546,133386.54804517675
1547,141763.05512582097
1548,141786.33855054964
1549,127031.61448913749
1550,139782.04543035058
1551,115637.09393950169
1552,148807.465017838
1553,157034.83519223495
1554,120798.7112127651
1555,170322.44757680641
1556,100358.8541818996
1557,121525.45036122903
1558,114019.14422967934
1559,100049.21907024438
1560,135100.25411968812
1561,138140.49554393798
1562,134730.82940428262
1563,124612.30459400706
1564,161653.9047521309
1565,153732.13751607478
1566,216241.48411258857
1567,90410.36088274176
1568,227609.21745815733
1569,140767.04452112416
1570,137346.71203757328
1571,129375.91475988313
1572,142616.4485933913
1573,237785.04717331598
1574,124174.29478947929
1575,207490.59731328208
1576,228467.19653024917
1577,198561.3730689001
1578,151405.3899878043
1579,147269.23233721085
1580,193135.9751333441
1581,151902.03738437034
1582,132124.35331957458
1583,299150.0606943905
1584,228024.31158878456
1585,148878.20639385763
1586,80243.3975283876
1587,114279.2674404729
1588,152461.92403772208
1589,113807.12999716574
1590,133123.37772446926
1591,103651.99414676914
1592,123975.1403572333
1593,129604.51308375059
1594,139113.662936282
1595,113876.91872227614
1596,206918.61451764946
1597,180665.93338370847
1598,199083.3453611253
1599,191298.82776076157
1600,180622.3927920249
1601,84170.49703602381
1602,130601.54697489244
1603,103142.39503964594
1604,250599.32097633695
1605,236011.99286836153
1606,167052.25105759784
1607,171027.14831049478
1608,219092.77930724373
1609,192474.0081569359
1610,156388.10200794373
1611,147902.37850899488
1612,174932.20866314118
1613,171751.15390078427
1614,134608.8745415937
1615,98383.99010239523
1616,88312.25625132269
1617,107409.83970997503
1618,129184.9613732645
1619,145096.61390987085
1620,146205.33121244464
1621,138301.65539520537
1622,151184.7685906642
1623,250854.11253421317
1624,213614.01262184873
1625,129762.53808661428
1626,172985.97320589583
1627,189429.85910341577
1628,271071.65277812834
1629,169361.91279103037
1630,336133.4833316358
1631,215025.79673635098
1632,233724.86453677586
1633,172553.10417552307
1634,189043.3046431629
1635,181533.20174743357
1636,160812.23871245637
1637,183474.36758999276
1638,203083.41912760457
1639,184073.70741894603
1640,240934.00001280042
1641,180925.3157749601
1642,228927.35635497098
1643,219880.65895557607
1644,208556.13843008032
1645,193405.12603859126
1646,160075.73809703026
1647,162515.3519815401
1648,134312.6500134604
1649,141486.46395597115
1650,120489.59911516983
1651,123489.83283040611
1652,100226.13658367321
1653,113569.21918916055
1654,149054.21002795055
1655,151293.9834129951
1656,145698.15779722878
1657,148294.00914270798
1658,149013.7775872022
1659,131972.76696891373
1660,143446.80877599047
1661,396458.4033776148
1662,366188.2708256111
1663,356097.8091003962
1664,405189.5178744634
1665,302684.68603494565
1666,312902.6629568092
1667,337736.1047363882
1668,326469.7578930718
1669,288877.20284518215
1670,332369.23818101856
1671,256374.63535458688
1672,413871.78195938485
1673,288185.7916281707
1674,244508.59073889832
1675,193496.9073087097
1676,193584.18082655355
1677,216139.03079984803
1678,427544.55366370146
1679,363273.0805914778
1680,310989.73418962763
1681,254591.53627442793
1682,299197.03311291215
1683,189847.51536985877
1684,181939.37926506845
1685,180404.91739647626
1686,170803.76095398265
1687,167889.2307819464
1688,194329.5967397415
1689,196318.675412116
1690,195553.7768693416
1691,185583.57780473045
1692,261041.22497986568
1693,162654.62397775578
1694,184409.2828862943
1695,166514.98746379517
1696,256456.40402605387
1697,169887.96713253038
1698,334462.8415475317
1699,284869.1215713765
1700,228350.2565466456
1701,260528.71219484264
1702,244901.14478649842
1703,239384.4028976122
1704,277623.06261402275
1705,236755.61713107995
1706,388391.49445298634
1707,218021.64655664342
1708,207720.4645570594
1709,271933.0722149575
1710,225109.99251432967
1711,260261.21452183358
1712,248636.88704948046
1713,257587.10015939595
1714,203083.57512669146
1715,202535.8283430704
1716,181345.30012727983
1717,173890.0804794788
1718,133496.61926289942
1719,203880.96510679153
1720,220421.0469476767
1721,167719.2184951935
1722,127178.01364821164
1723,158101.04512245854
1724,213080.42239985446
1725,231938.99745155824
1726,180090.96814808738
1727,163625.30496878858
1728,174101.2712733398
1729,163536.26738728743
1730,157934.9920739548
1731,132755.9431377253
1732,136649.13686823574
1733,121439.35953000362
1734,124713.923818552
1735,133947.89856132484
1736,124386.7005704192
1737,299543.6428836078
1738,215418.96415816236
1739,260368.01148087924
1740,216137.7402221535
1741,195263.99996225984
1742,172468.2868478138
1743,173937.51402946774
1744,286089.97983508365
1745,206227.7976376599
1746,211406.7954224118
1747,200067.7895631265
1748,206832.0107247883
1749,150530.6085487858
1750,134206.8104217312
1751,219169.70687739126
1752,120688.72936603305
1753,148014.99414474252
1754,199016.01835137594
1755,172938.02108664755
1756,139623.39117540108
1757,121610.8625824309
1758,140540.44524875534
1759,160878.5627161451
1760,163023.16515540736
1761,147084.39997172618
1762,170887.8631400769
1763,174346.9299569588
1764,126774.20086813896
1765,161549.34490661832
1766,175685.5190020537
1767,202764.238523455
1768,142618.32005731278
1769,164120.37160240358
1770,149149.56909174714
1771,133925.69401740405
1772,141723.41628422562
