Id,SalePrice
1461,117844.42592002347
1462,157054.5678951856
1463,187107.07859361504
1464,196670.41366336946
1465,196883.78282892337
1466,173184.5285535071
1467,178332.5667223882
1468,165189.9900773221
1469,183138.57990275454
1470,122703.1420466616
1471,195391.27943112628
1472,95943.00779030319
1473,96706.09004282205
1474,147617.40647079254
1475,113275.68754247966
1476,372863.0923315162
1477,248049.497642528
1478,288579.7345736688
1479,287592.4690120748
1480,471617.218062093
1481,318311.7124228461
1482,209340.68881711081
1483,178489.40344901028
1484,166169.92602458925
1485,187307.0331698054
1486,196975.47819732645
1487,345315.6361526255
1488,232988.45900438342
1489,198870.5890898641
1490,236326.20922293322
1491,194839.1911785728
1492,92604.61073727738
1493,181061.93890582913
1494,292783.57158388937
1495,287992.501291527
1496,242193.03566448425
1497,179895.14721169785
1498,167500.09700755912
1499,161445.1151606955
1500,156625.12483764332
1501,174868.4992964647
1502,146688.82101169848
1503,291855.4334953086
1504,239823.67471045855
1505,227340.82707445536
1506,186261.2416756098
1507,250406.2650094419
1508,199533.7162993572
1509,162467.94839636207
1510,144684.69364331418
1511,151315.2750439195
1512,174049.3783151094
1513,145441.75983449724
1514,157432.21201776064
1515,197329.43559254418
1516,154253.706836753
1517,161860.96431409294
1518,131274.53055535056
1519,217995.93515675046
1520,130378.1801221847
1521,133301.4499807897
1522,175190.2995067486
1523,113237.01776554776
1524,125469.17183984426
1525,123198.02156325258
1526,112495.40297619652
1527,102645.15883405202
1528,135541.23802684678
1529,148160.6257934015
1530,175044.70397150662
1531,106683.36346211139
1532,99221.97792493521
1533,144299.31596320384
1534,128218.97026122962
1535,151045.77513328136
1536,109248.27167326827
1537,61299.08304347989
1538,147888.94325925832
1539,190871.50511061779
1540,94463.73162255702
1541,142796.98226382944
1542,140855.86903843813
1543,197197.5753679654
1544,84162.35349206676
1545,110810.28611292395
1546,134673.65738555643
1547,135390.35441455359
1548,137594.29595862984
1549,117739.90249425572
1550,137697.4402244839
1551,111883.71542474482
1552,133056.0964075907
1553,147235.37006773287
1554,113610.22199023642
1555,162412.53972760696
1556,84652.0219384759
1557,108239.07401327825
1558,99591.03486514775
1559,69840.21257575545
1560,134395.12742048313
1561,128693.78913694574
1562,127914.29281912174
1563,118259.9023050474
1564,158700.09700032717
1565,148674.15428922078
1566,234257.15320818103
1567,76065.20920414217
1568,236373.53278927717
1569,132418.39061937874
1570,133888.13562045508
1571,114817.85328039674
1572,142678.55131366968
1573,232731.19611807898
1574,112408.62253630217
1575,216883.44478401478
1576,244150.8715672503
1577,187480.95375949677
1578,147220.21488814085
1579,146615.19546547494
1580,194937.20883015034
1581,152291.31306550856
1582,125841.88407764622
1583,307056.0156413104
1584,225336.68964925912
1585,140012.70596022738
1586,67200.3288517725
1587,101977.49190012841
1588,148574.4644152015
1589,101189.40210983598
1590,134601.15442766028
1591,93595.68638626853
1592,120881.93756388091
1593,127225.71970798106
1594,131184.37787024368
1595,105725.26490783876
1596,233470.143737837
1597,191624.55637715344
1598,217608.22349174746
1599,163109.62844915292
1600,166606.41047377017
1601,63554.970385005596
1602,115869.2273602896
1603,76947.93239730598
1604,257948.0000846481
1605,239210.8016226437
1606,170776.2249497412
1607,169714.839678626
1608,215496.05210434957
1609,185939.07078321092
1610,153721.56183345307
1611,136072.96790181406
1612,171181.46863983895
1613,166018.58412376652
1614,122752.24868596574
1615,89376.90695121189
1616,75078.64705256854
1617,91220.4983819144
1618,125237.1628811508
1619,137886.86158127626
1620,152093.30788861885
1621,138686.8671148775
1622,140972.8520915044
1623,260948.81919952898
1624,211827.31911186702
1625,120603.04806971805
1626,165700.4250339878
1627,192302.1022858489
1628,270237.13386643503
1629,176267.39686961577
1630,361138.35163340595
1631,221597.3295426697
1632,241913.47773944275
1633,172309.06831086482
1634,187121.91303231168
1635,177559.9738148368
1636,155685.5948791213
1637,199210.8287056924
1638,181798.27779774347
1639,185827.1215875914
1640,257014.37634154173
1641,177905.48017657432
1642,236690.4858485104
1643,218276.51387601605
1644,233913.49767931743
1645,198980.90837569226
1646,159309.88423620185
1647,157591.55509108747
1648,131270.03166932773
1649,139443.7865052987
1650,113244.8191118507
1651,121519.72977357187
1652,97076.87190773798
1653,98183.59219444236
1654,146105.15805554303
1655,139299.35222690032
1656,143191.90031147934
1657,148956.25692756483
1658,145896.5750011393
1659,120437.76301884324
1660,152124.10378540473
1661,436806.01762715646
1662,385288.7954731869
1663,379163.19700852636
1664,401808.3418936704
1665,314018.9541296317
1666,319146.15506530995
1667,363711.8639142702
1668,345696.8333918786
1669,299579.1851958249
1670,351810.69452787074
1671,267412.75078770495
1672,432630.9768636411
1673,292386.88872547576
1674,241332.34945260774
1675,198075.64130479775
1676,196708.83235602098
1677,221613.60609291767
1678,445165.09705405467
1679,383986.5928845753
1680,338917.13331237144
1681,251308.93690224882
1682,299227.20890937565
1683,183153.88988628
1684,173560.57014373466
1685,175394.57957159102
1686,170019.28111522755
1687,170592.77738608661
1688,190766.019121309
1689,192996.921304227
1690,194239.75181372513
1691,182298.03682822894
1692,260807.60052938538
1693,168731.78601312797
1694,183714.6406196729
1695,165255.9824269681
1696,267906.6778145536
1697,169601.68696977972
1698,357039.5382083779
1699,324001.0434590349
1700,256001.53950645184
1701,268325.1316614203
1702,243334.47482624528
1703,244577.02304308026
1704,279469.4564170423
1705,234760.64861137836
1706,383448.1508330346
1707,216822.75525193624
1708,207062.8173557618
1709,268737.45705025614
1710,220608.31825898789
1711,267866.20902437513
1712,260126.92591561266
1713,279450.71081650734
1714,224119.4652584326
1715,206724.37835962934
1716,183971.99804774564
1717,172531.31517148245
1718,137581.006516233
1719,199521.57749827352
1720,233782.5564057137
1721,162516.55346364327
1722,125105.34499719461
1723,155151.3810905369
1724,208401.7021675399
1725,240948.18810802186
1726,189542.92655504495
1727,158864.7737781308
1728,174368.5840128872
1729,169462.14559895566
1730,157006.31035842423
1731,122864.30851412319
1732,125993.35864129424
1733,115551.48072502663
1734,119208.8026728649
1735,129102.10974978539
1736,111802.56703436124
1737,296548.4270317304
1738,240108.61617019866
1739,263651.04296420905
1740,222149.94929976645
1741,194215.66565608044
1742,173204.88081045865
1743,176239.31033165127
1744,310980.5550797268
1745,225863.316143768
1746,180870.82113916485
1747,210819.30991830808
1748,222275.00884805474
1749,146716.89419336064
1750,125730.19794420396
1751,247503.751978378
1752,116849.96652386448
1753,148108.3389213186
1754,188239.7809458554
1755,170657.644736179
1756,128410.84783214952
1757,121435.74205127907
1758,144672.06391574373
1759,163010.51251633075
1760,167582.7732589162
1761,146273.70266812822
1762,179205.14825527804
1763,176353.99507851413
1764,113267.18139824433
1765,157250.03678856566
1766,182726.77765104134
1767,225876.61031065098
1768,142527.98255417356
1769,175315.41444130722
1770,150287.59083835434
1771,123478.9043276824
1772,133628.22289572767
